architecture,interface,expert_id,expert_band,expert_score,safeshift_score,safeshift_band
Reference ADAS / E-E Architecture (illustrative),if_cam_vpm,DEMO-E1,HIGH,,0.7191,HIGH
Reference ADAS / E-E Architecture (illustrative),if_vpm_fusion,DEMO-E1,HIGH,,0.9627,HIGH
Reference ADAS / E-E Architecture (illustrative),if_rf_fusion,DEMO-E1,HIGH,,0.9410,HIGH
Reference ADAS / E-E Architecture (illustrative),if_rc_fusion,DEMO-E1,HIGH,,0.8594,HIGH
Reference ADAS / E-E Architecture (illustrative),if_fusion_adc,DEMO-E1,HIGH,,0.9248,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_fusion,DEMO-E1,HIGH,,0.9302,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_brake,DEMO-E1,HIGH,,0.8744,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_steer,DEMO-E1,HIGH,,0.8744,HIGH
Reference ADAS / E-E Architecture (illustrative),if_pam_adc,DEMO-E1,MEDIUM,,0.4775,MEDIUM
Reference ADAS / E-E Architecture (illustrative),if_adc_gw,DEMO-E1,LOW,,0.3917,MEDIUM
Reference ADAS / E-E Architecture (illustrative),if_gw_hmi,DEMO-E1,LOW,,0.0824,LOW
Reference ADAS / E-E Architecture (illustrative),if_adc_hmi,DEMO-E1,LOW,,0.2973,LOW
Reference ADAS / E-E Architecture (illustrative),if_cam_vpm,DEMO-E2,LOW,,0.7191,HIGH
Reference ADAS / E-E Architecture (illustrative),if_vpm_fusion,DEMO-E2,HIGH,,0.9627,HIGH
Reference ADAS / E-E Architecture (illustrative),if_rf_fusion,DEMO-E2,HIGH,,0.9410,HIGH
Reference ADAS / E-E Architecture (illustrative),if_rc_fusion,DEMO-E2,HIGH,,0.8594,HIGH
Reference ADAS / E-E Architecture (illustrative),if_fusion_adc,DEMO-E2,HIGH,,0.9248,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_fusion,DEMO-E2,HIGH,,0.9302,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_brake,DEMO-E2,HIGH,,0.8744,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_steer,DEMO-E2,HIGH,,0.8744,HIGH
Reference ADAS / E-E Architecture (illustrative),if_pam_adc,DEMO-E2,MEDIUM,,0.4775,MEDIUM
Reference ADAS / E-E Architecture (illustrative),if_adc_gw,DEMO-E2,MEDIUM,,0.3917,MEDIUM
Reference ADAS / E-E Architecture (illustrative),if_gw_hmi,DEMO-E2,LOW,,0.0824,LOW
Reference ADAS / E-E Architecture (illustrative),if_adc_hmi,DEMO-E2,MEDIUM,,0.2973,LOW
Reference ADAS / E-E Architecture (illustrative),if_cam_vpm,DEMO-E3,HIGH,,0.7191,HIGH
Reference ADAS / E-E Architecture (illustrative),if_vpm_fusion,DEMO-E3,HIGH,,0.9627,HIGH
Reference ADAS / E-E Architecture (illustrative),if_rf_fusion,DEMO-E3,HIGH,,0.9410,HIGH
Reference ADAS / E-E Architecture (illustrative),if_rc_fusion,DEMO-E3,HIGH,,0.8594,HIGH
Reference ADAS / E-E Architecture (illustrative),if_fusion_adc,DEMO-E3,HIGH,,0.9248,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_fusion,DEMO-E3,HIGH,,0.9302,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_brake,DEMO-E3,HIGH,,0.8744,HIGH
Reference ADAS / E-E Architecture (illustrative),if_adc_steer,DEMO-E3,HIGH,,0.8744,HIGH
Reference ADAS / E-E Architecture (illustrative),if_pam_adc,DEMO-E3,MEDIUM,,0.4775,MEDIUM
Reference ADAS / E-E Architecture (illustrative),if_adc_gw,DEMO-E3,MEDIUM,,0.3917,MEDIUM
Reference ADAS / E-E Architecture (illustrative),if_gw_hmi,DEMO-E3,LOW,,0.0824,LOW
Reference ADAS / E-E Architecture (illustrative),if_adc_hmi,DEMO-E3,MEDIUM,,0.2973,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_tcu_cgw,DEMO-E1,MEDIUM,,0.5150,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_v2x_cgw,DEMO-E1,HIGH,,0.9382,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_cgw,DEMO-E1,MEDIUM,,0.3965,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ivi_cgw,DEMO-E1,HIGH,,0.5200,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_adas,DEMO-E1,HIGH,,0.9234,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_vcu,DEMO-E1,HIGH,,0.8375,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_bcm,DEMO-E1,MEDIUM,,0.1900,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_ivi,DEMO-E1,MEDIUM,,0.5025,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_vcu,DEMO-E1,HIGH,,0.6748,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_adas,DEMO-E1,HIGH,,0.8115,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_cgw,DEMO-E1,HIGH,,0.4975,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_ota,DEMO-E1,MEDIUM,,0.1182,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cam_fusion,DEMO-E1,HIGH,,0.9608,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_radar_fusion,DEMO-E1,HIGH,,0.9382,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_fusion_adas,DEMO-E1,HIGH,,0.9282,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_fusion,DEMO-E1,HIGH,,0.9198,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_brake,DEMO-E1,HIGH,,0.8688,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_steer,DEMO-E1,HIGH,,0.8629,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_vcu_brake,DEMO-E1,MEDIUM,,0.8069,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_tcu_cgw,DEMO-E2,MEDIUM,,0.5150,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_v2x_cgw,DEMO-E2,HIGH,,0.9382,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_cgw,DEMO-E2,MEDIUM,,0.3965,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ivi_cgw,DEMO-E2,LOW,,0.5200,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_adas,DEMO-E2,HIGH,,0.9234,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_vcu,DEMO-E2,HIGH,,0.8375,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_bcm,DEMO-E2,LOW,,0.1900,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_ivi,DEMO-E2,HIGH,,0.5025,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_vcu,DEMO-E2,MEDIUM,,0.6748,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_adas,DEMO-E2,HIGH,,0.8115,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_cgw,DEMO-E2,MEDIUM,,0.4975,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_ota,DEMO-E2,MEDIUM,,0.1182,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cam_fusion,DEMO-E2,HIGH,,0.9608,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_radar_fusion,DEMO-E2,HIGH,,0.9382,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_fusion_adas,DEMO-E2,MEDIUM,,0.9282,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_fusion,DEMO-E2,HIGH,,0.9198,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_brake,DEMO-E2,HIGH,,0.8688,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_steer,DEMO-E2,HIGH,,0.8629,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_vcu_brake,DEMO-E2,HIGH,,0.8069,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_tcu_cgw,DEMO-E3,HIGH,,0.5150,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_v2x_cgw,DEMO-E3,HIGH,,0.9382,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_cgw,DEMO-E3,LOW,,0.3965,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ivi_cgw,DEMO-E3,HIGH,,0.5200,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_adas,DEMO-E3,HIGH,,0.9234,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_vcu,DEMO-E3,HIGH,,0.8375,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_bcm,DEMO-E3,LOW,,0.1900,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_ivi,DEMO-E3,MEDIUM,,0.5025,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_vcu,DEMO-E3,MEDIUM,,0.6748,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_adas,DEMO-E3,MEDIUM,,0.8115,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_cgw,DEMO-E3,LOW,,0.4975,MEDIUM
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_ota,DEMO-E3,LOW,,0.1182,LOW
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cam_fusion,DEMO-E3,HIGH,,0.9608,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_radar_fusion,DEMO-E3,HIGH,,0.9382,HIGH
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_fusion_adas,DEMO-E3,HIGH,,0.9282,HIGH
