architecture,interface,from,to,protocol,signals,safety_related,timing_critical,your_band(HIGH/MEDIUM/LOW),your_score_0_10(optional)
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_tcu_cgw,tcu,cgw,Ethernet,20,false,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_v2x_cgw,v2x,cgw,Ethernet,16,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_cgw,ota,cgw,Ethernet,12,false,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ivi_cgw,ivi,cgw,Ethernet,22,false,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_adas,cgw,adas_dc,Ethernet,18,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_vcu,cgw,vcu,CAN-FD,14,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_bcm,cgw,bcm,CAN,10,false,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cgw_ivi,cgw,ivi,Ethernet,20,false,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_vcu,ota,vcu,CAN-FD,8,true,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_ota_adas,ota,adas_dc,Ethernet,10,true,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_cgw,hsm,cgw,internal,4,false,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_hsm_ota,hsm,ota,internal,4,false,false,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_cam_fusion,cam,fusion,Ethernet,24,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_radar_fusion,radar,fusion,CAN-FD,12,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_fusion_adas,fusion,adas_dc,Ethernet,30,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_fusion,adas_dc,fusion,Ethernet,8,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_brake,adas_dc,brake,FlexRay,10,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_adas_steer,adas_dc,steer,FlexRay,10,true,true,,
Connected-Vehicle / Software-Defined-Vehicle E-E Architecture (illustrative),if_vcu_brake,vcu,brake,CAN-FD,8,true,true,,
